sulfur,genotype,pot,sample,batch,cpd,value,relative
S30,wt,1,5,1,G08,3.521631556,75.50302588
S30,wt,1,6,1,G08,3.108032132,66.63554287
S30,wt,2,1,1,G08,2.035861351,43.6484311
S30,wt,2,2,1,G08,2.067449097,44.32566558
S30,wt,2,3,1,G08,2.892038034,62.00467571
S30,wt,2,4,1,G08,1.941220692,41.61935565
S30,wt,2,5,1,G08,3.283874711,70.40557009
S30,wt,2,6,1,G08,1.750489162,37.53011251
S30,bglu28bglu30,1,1,1,G08,3.403281542,72.96562696
S30,bglu28bglu30,1,2,1,G08,7.093945571,152.0926728
S30,bglu28bglu30,1,3,1,G08,5.717006166,122.5713871
S30,bglu28bglu30,1,4,1,G08,2.345363167,50.2840837
S30,bglu28bglu30,1,5,1,G08,3.226862313,69.18323648
S30,bglu28bglu30,1,6,1,G08,6.903146033,148.0019716
S30,bglu28bglu30,2,1,1,G08,2.787228639,59.75758473
S30,bglu28bglu30,2,2,1,G08,2.698669084,57.85888685
S30,bglu28bglu30,2,3,1,G08,4.109831955,88.1139164
S30,bglu28bglu30,2,4,1,G08,6.675928374,143.1304737
S30,bglu28bglu30,2,5,1,G08,2.291936833,49.13863454
S30,bglu28bglu30,2,6,1,G08,3.19022432,68.39772576
S3,wt,1,1,1,G08,0.005019545,0.107617967
S3,wt,1,2,1,G08,0.000396822,0.008507769
S3,wt,1,3,1,G08,0.056290901,1.206864864
S3,wt,1,4,1,G08,0.000384561,0.008244908
S3,wt,1,5,1,G08,0.030482677,0.653542065
S3,wt,1,6,1,G08,0.012633006,0.270848944
S3,wt,2,1,1,G08,0.015475388,0.33178901
S3,wt,2,2,1,G08,0.009871749,0.211648192
S3,wt,2,3,1,G08,0.000443354,0.009505414
S3,wt,2,4,1,G08,0.000428783,0.009193011
S3,wt,2,5,1,G08,0.000458667,0.009833723
S3,wt,2,6,1,G08,0.010683491,0.229051748
S3,bglu28bglu30,1,1,1,G08,2.192831222,47.01383147
S3,bglu28bglu30,1,2,1,G08,1.604638241,34.40310002
S3,bglu28bglu30,1,3,1,G08,0.467654254,10.02640699
S3,bglu28bglu30,1,4,1,G08,1.259171136,26.99635932
S3,bglu28bglu30,1,5,1,G08,0.79585888,17.06304383
S3,bglu28bglu30,1,6,1,G08,2.467120543,52.89453574
S3,bglu28bglu30,2,1,1,G08,1.268235541,27.19069823
S3,bglu28bglu30,2,2,1,G08,1.292024931,27.70073765
S3,bglu28bglu30,2,3,1,G08,0.369496054,7.921916222
S3,bglu28bglu30,2,4,1,G08,1.59032935,34.09632045
S3,bglu28bglu30,2,5,1,G08,3.640359568,78.04852902
S3,bglu28bglu30,2,6,1,G08,1.460510418,31.31303037
S1500,wt,1,1,1,G09,0.207959378,57.45120177
S1500,wt,1,2,1,G09,0.334079106,92.29324628
S1500,wt,1,3,1,G09,0.25010746,69.09510051
S1500,wt,1,4,1,G09,0.413456649,114.2222175
S1500,wt,1,5,1,G09,0.462734058,127.8356759
S1500,wt,1,6,1,G09,0.321242083,88.74686893
S1500,wt,2,1,1,G09,0.26830593,74.1226399
S1500,wt,2,2,1,G09,0.230342583,63.63482279
S1500,wt,2,3,1,G09,0.425544074,117.5615096
S1500,wt,2,4,1,G09,0.390586378,107.9040386
S1500,wt,2,5,1,G09,0.550551872,152.0963706
S1500,wt,2,6,1,G09,0.488798593,135.0363076
S1500,bglu28bglu30,1,1,1,G09,0.399139806,110.2670228
S1500,bglu28bglu30,1,2,1,G09,0.448278211,123.8420799
S1500,bglu28bglu30,1,3,1,G09,0.341154262,94.2478407
S1500,bglu28bglu30,1,4,1,G09,0.377691558,104.3416945
S1500,bglu28bglu30,1,5,1,G09,0.335871326,92.78836786
S1500,bglu28bglu30,1,6,1,G09,0.268341403,74.13243976
S1500,bglu28bglu30,2,1,1,G09,0.334047684,92.2845656
S1500,bglu28bglu30,2,2,1,G09,0.413510392,114.2370648
S1500,bglu28bglu30,2,3,1,G09,0.292548328,80.8198848
S1500,bglu28bglu30,2,4,1,G09,0.369400233,102.0511193
S1500,bglu28bglu30,2,5,1,G09,0.411251092,113.6129067
S1500,bglu28bglu30,2,6,1,G09,0.265831194,73.4389652
S30,wt,1,1,1,G09,0.107966735,29.8270688
S30,wt,1,2,1,G09,0.185456116,51.23441332
S30,wt,1,3,1,G09,0.110474934,30.51998807
S30,wt,1,4,1,G09,0.13918953,38.45272976
S30,wt,1,5,1,G09,0.205685978,56.82314836
S30,wt,1,6,1,G09,0.207103665,57.21480092
S30,wt,2,1,1,G09,0.102303147,28.26243643
S30,wt,2,2,1,G09,0.116653669,32.2269356
S30,wt,2,3,1,G09,0.133635626,36.91839898
S30,wt,2,4,1,G09,0.153060171,42.284656
S30,wt,2,5,1,G09,0.179524857,49.59583388
S30,wt,2,6,1,G09,0.118769214,32.81137937
S30,bglu28bglu30,1,1,1,G09,0.149374052,41.26632266
S30,bglu28bglu30,1,2,1,G09,0.365027369,100.8430645
S30,bglu28bglu30,1,3,1,G09,0.276156704,76.2915077
S30,bglu28bglu30,1,4,1,G09,0.255362688,70.54691852
S30,bglu28bglu30,1,5,1,G09,0.206435869,57.03031456
S30,bglu28bglu30,1,6,1,G09,0.275566138,76.12835697
S30,bglu28bglu30,2,1,1,G09,0.182195558,50.33364608
S30,bglu28bglu30,2,2,1,G09,0.142160243,39.2734237
S30,bglu28bglu30,2,3,1,G09,0.250729219,69.26686872
S30,bglu28bglu30,2,4,1,G09,0.216341663,59.76690547
S30,bglu28bglu30,2,5,1,G09,0.129053807,35.65261824
S30,bglu28bglu30,2,6,1,G09,0.176555279,48.77545335
S3,wt,1,1,1,G09,0.000395302,0.109206787
S3,wt,1,2,1,G09,0.000396822,0.109626579
S3,wt,1,3,1,G09,0.0004066,0.112328106
S3,wt,1,4,1,G09,0.000384561,0.106239494
S3,wt,1,5,1,G09,0.000431171,0.119116046
S3,wt,1,6,1,G09,0.000395969,0.109391147
S3,wt,2,1,1,G09,0.000406098,0.112189369
S3,wt,2,2,1,G09,0.000388384,0.107295596
S3,wt,2,3,1,G09,0.000443354,0.122481696
S3,wt,2,4,1,G09,0.000428783,0.11845624
S3,wt,2,5,1,G09,0.000458667,0.126712114
S3,wt,2,6,1,G09,0.000421431,0.116425268
S3,bglu28bglu30,1,1,1,G09,0.078585044,21.71003418
S3,bglu28bglu30,1,2,1,G09,0.09826719,27.14745648
S3,bglu28bglu30,1,3,1,G09,0.043775131,12.09339009
S3,bglu28bglu30,1,4,1,G09,0.070628308,19.51189328
S3,bglu28bglu30,1,5,1,G09,0.043837713,12.11067917
S3,bglu28bglu30,1,6,1,G09,0.163548732,45.18224323
S3,bglu28bglu30,2,1,1,G09,0.120608256,33.31943633
S3,bglu28bglu30,2,2,1,G09,0.088964319,24.57742998
S3,bglu28bglu30,2,3,1,G09,0.021753978,6.009789927
S3,bglu28bglu30,2,4,1,G09,0.115548447,31.92160517
S3,bglu28bglu30,2,5,1,G09,0.255624914,70.61936149
S3,bglu28bglu30,2,6,1,G09,0.145807735,40.28108609
S1500,wt,1,1,1,G10,0.172422336,76.2038212
S1500,wt,1,2,1,G10,0.198843516,87.88093291
S1500,wt,1,3,1,G10,0.173536867,76.69639972
S1500,wt,1,4,1,G10,0.316393974,139.8335645
S1500,wt,1,5,1,G10,0.30562619,135.0746319
S1500,wt,1,6,1,G10,0.146613712,64.79743487
S1500,wt,2,1,1,G10,0.195345126,86.33478352
S1500,wt,2,2,1,G10,0.197170139,87.14136674
S1500,wt,2,3,1,G10,0.292106669,129.0995407
S1500,wt,2,4,1,G10,0.233515468,103.2045581
S1500,wt,2,5,1,G10,0.276329256,122.126551
S1500,wt,2,6,1,G10,0.207272966,91.60641484
S1500,bglu28bglu30,1,1,1,G10,0.331602518,146.5551366
S1500,bglu28bglu30,1,2,1,G10,0.291903825,129.0098919
S1500,bglu28bglu30,1,3,1,G10,0.352596596,155.8336848
S1500,bglu28bglu30,1,4,1,G10,0.262834586,116.1624432
S1500,bglu28bglu30,1,5,1,G10,0.348335174,153.9503058
S1500,bglu28bglu30,1,6,1,G10,0.173668427,76.75454373
S1500,bglu28bglu30,2,1,1,G10,0.267234801,118.1071632
S1500,bglu28bglu30,2,2,1,G10,0.332815636,147.0912864
S1500,bglu28bglu30,2,3,1,G10,0.184476903,81.53146067
S1500,bglu28bglu30,2,4,1,G10,0.240799252,106.4237012
S1500,bglu28bglu30,2,5,1,G10,0.331993169,146.7277889
S1500,bglu28bglu30,2,6,1,G10,0.268940721,118.8611121
S30,wt,1,1,1,G10,0.095872178,42.37169323
S30,wt,1,2,1,G10,0.163566881,72.29006208
S30,wt,1,3,1,G10,0.140311309,62.01202328
S30,wt,1,4,1,G10,0.186634674,82.48511002
S30,wt,1,5,1,G10,0.162740925,71.92502231
S30,wt,1,6,1,G10,0.101091585,44.67846386
S30,wt,2,1,1,G10,0.070416828,31.12144001
S30,wt,2,2,1,G10,0.094045668,41.56444843
S30,wt,2,3,1,G10,0.167119916,73.86036219
S30,wt,2,4,1,G10,0.158867823,70.21326518
S30,wt,2,5,1,G10,0.158808313,70.18696403
S30,wt,2,6,1,G10,0.115528139,51.05884695
S30,bglu28bglu30,1,1,1,G10,0.198109627,87.55658319
S30,bglu28bglu30,1,2,1,G10,0.303554034,134.1588214
S30,bglu28bglu30,1,3,1,G10,0.262925132,116.2024608
S30,bglu28bglu30,1,4,1,G10,0.103973593,45.95219669
S30,bglu28bglu30,1,5,1,G10,0.098139732,43.37386205
S30,bglu28bglu30,1,6,1,G10,0.259041934,114.4862418
S30,bglu28bglu30,2,1,1,G10,0.163608807,72.30859151
S30,bglu28bglu30,2,2,1,G10,0.107146908,47.35467601
S30,bglu28bglu30,2,3,1,G10,0.174422591,77.08785459
S30,bglu28bglu30,2,4,1,G10,0.208060525,91.95448449
S30,bglu28bglu30,2,5,1,G10,0.080652928,35.64538943
S30,bglu28bglu30,2,6,1,G10,0.153307329,67.75574747
S3,wt,1,1,1,G10,0.079639361,35.19743315
S3,wt,1,2,1,G10,0.082237855,36.34586394
S3,wt,1,3,1,G10,0.083065702,36.7117397
S3,wt,1,4,1,G10,0.066238655,29.2748536
S3,wt,1,5,1,G10,0.106318002,46.98833235
S3,wt,1,6,1,G10,0.085860251,37.94681939
S3,wt,2,1,1,G10,0.092709221,40.97379183
S3,wt,2,2,1,G10,0.074981874,33.13900892
S3,wt,2,3,1,G10,0.048750934,21.5459759
S3,wt,2,4,1,G10,0.100417154,44.38039203
S3,wt,2,5,1,G10,0.124052188,54.8261376
S3,wt,2,6,1,G10,0.099964566,44.18036606
S3,bglu28bglu30,1,1,1,G10,0.101850743,45.0139814
S3,bglu28bglu30,1,2,1,G10,0.067798299,29.96415421
S3,bglu28bglu30,1,3,1,G10,0.057849258,25.56707334
S3,bglu28bglu30,1,4,1,G10,0.087454683,38.65149479
S3,bglu28bglu30,1,5,1,G10,0.062780024,27.74627582
S3,bglu28bglu30,1,6,1,G10,0.083392322,36.85609259
S3,bglu28bglu30,2,1,1,G10,0.06463805,28.56744966
S3,bglu28bglu30,2,2,1,G10,0.043956819,19.42716746
S3,bglu28bglu30,2,3,1,G10,0.045971788,20.31770341
S3,bglu28bglu30,2,4,1,G10,0.064637003,28.56698685
S3,bglu28bglu30,2,5,1,G10,0.163974623,72.47026788
S3,bglu28bglu30,2,6,1,G10,0.100628483,44.47379104
S1500,wt,1,1,1,G11,0.566043126,68.25071494
S1500,wt,1,2,1,G11,0.659337924,79.49974594
S1500,wt,1,3,1,G11,0.76017319,91.65796973
S1500,wt,1,4,1,G11,0.988283864,119.1624405
S1500,wt,1,5,1,G11,1.123149597,135.4238918
S1500,wt,1,6,1,G11,0.744746442,89.79788776
S1500,wt,2,1,1,G11,0.6632806,79.97513452
S1500,wt,2,2,1,G11,0.677405924,81.67829707
S1500,wt,2,3,1,G11,0.979045902,118.0485722
S1500,wt,2,4,1,G11,0.850173755,102.5097982
S1500,wt,2,5,1,G11,1.130475364,136.3071969
S1500,wt,2,6,1,G11,0.810186667,97.68835051
S1500,bglu28bglu30,1,1,1,G11,0.959218352,115.657863
S1500,bglu28bglu30,1,2,1,G11,1.118959046,134.9186156
S1500,bglu28bglu30,1,3,1,G11,1.006573875,121.3677606
S1500,bglu28bglu30,1,4,1,G11,1.252035908,150.9643735
S1500,bglu28bglu30,1,5,1,G11,1.258240053,151.7124389
S1500,bglu28bglu30,1,6,1,G11,0.640788517,77.26314903
S1500,bglu28bglu30,2,1,1,G11,0.996439841,120.1458483
S1500,bglu28bglu30,2,2,1,G11,1.220430896,147.1535955
S1500,bglu28bglu30,2,3,1,G11,0.725483065,87.47520387
S1500,bglu28bglu30,2,4,1,G11,0.913772739,110.178253
S1500,bglu28bglu30,2,5,1,G11,1.114696154,134.4046169
S1500,bglu28bglu30,2,6,1,G11,0.898890651,108.3838435
S30,wt,1,1,1,G11,0.154977646,18.68644751
S30,wt,1,2,1,G11,0.419025238,50.5240162
S30,wt,1,3,1,G11,0.377466923,45.51311765
S30,wt,1,4,1,G11,0.300841419,36.27398869
S30,wt,1,5,1,G11,0.464105132,55.95952962
S30,wt,1,6,1,G11,0.47212818,56.92690956
S30,wt,2,1,1,G11,0.167327133,20.17548825
S30,wt,2,2,1,G11,0.169206407,20.40208199
S30,wt,2,3,1,G11,0.40001128,48.23140609
S30,wt,2,4,1,G11,0.203362958,24.52051208
S30,wt,2,5,1,G11,0.377784854,45.55145213
S30,wt,2,6,1,G11,0.196964771,23.74904995
S30,bglu28bglu30,1,1,1,G11,0.348163872,41.97989885
S30,bglu28bglu30,1,2,1,G11,1.020365413,123.0306769
S30,bglu28bglu30,1,3,1,G11,0.819330121,98.79082344
S30,bglu28bglu30,1,4,1,G11,0.290625536,35.04220739
S30,bglu28bglu30,1,5,1,G11,0.459038401,55.34860793
S30,bglu28bglu30,1,6,1,G11,0.687352159,82.87756551
S30,bglu28bglu30,2,1,1,G11,0.42964338,51.80429993
S30,bglu28bglu30,2,2,1,G11,0.533693245,64.35012435
S30,bglu28bglu30,2,3,1,G11,0.539701385,65.07455645
S30,bglu28bglu30,2,4,1,G11,0.55302664,66.6812507
S30,bglu28bglu30,2,5,1,G11,0.207162274,24.978615
S30,bglu28bglu30,2,6,1,G11,0.447212375,53.92268353
S3,wt,1,1,1,G11,0.000395302,0.047663585
S3,wt,1,2,1,G11,0.000396822,0.047846805
S3,wt,1,3,1,G11,0.0004066,0.049025893
S3,wt,1,4,1,G11,0.000384561,0.046368503
S3,wt,1,5,1,G11,0.000431171,0.051988507
S3,wt,1,6,1,G11,0.000395969,0.04774405
S3,wt,2,1,1,G11,0.000406098,0.048965341
S3,wt,2,2,1,G11,0.000388384,0.046829441
S3,wt,2,3,1,G11,0.000443354,0.053457454
S3,wt,2,4,1,G11,0.000428783,0.051700533
S3,wt,2,5,1,G11,0.000458667,0.055303831
S3,wt,2,6,1,G11,0.000421431,0.05081411
S3,bglu28bglu30,1,1,1,G11,0.099824151,12.0363085
S3,bglu28bglu30,1,2,1,G11,0.053457807,6.445681269
S3,bglu28bglu30,1,3,1,G11,0.027828782,3.355458594
S3,bglu28bglu30,1,4,1,G11,0.041683793,5.026028099
S3,bglu28bglu30,1,5,1,G11,0.034896478,4.207646813
S3,bglu28bglu30,1,6,1,G11,0.087502826,10.55066326
S3,bglu28bglu30,2,1,1,G11,0.035800824,4.316688506
S3,bglu28bglu30,2,2,1,G11,0.064877239,7.822580587
S3,bglu28bglu30,2,3,1,G11,0.012517665,1.509318894
S3,bglu28bglu30,2,4,1,G11,0.060875288,7.340044846
S3,bglu28bglu30,2,5,1,G11,0.149989376,18.08498627
S3,bglu28bglu30,2,6,1,G11,0.083717194,10.09421024
S1500,wt,1,1,1,G12,1.330176084,61.34447444
S1500,wt,1,2,1,G12,1.754178612,80.89843617
S1500,wt,1,3,1,G12,1.863994122,85.96285945
S1500,wt,1,4,1,G12,2.254994442,103.9948399
S1500,wt,1,5,1,G12,2.984270859,137.6272883
S1500,wt,1,6,1,G12,2.010877641,92.73676884
S1500,wt,2,1,1,G12,1.777919023,81.99328598
S1500,wt,2,2,1,G12,1.798203919,82.92877586
S1500,wt,2,3,1,G12,2.631971328,121.3800938
S1500,wt,2,4,1,G12,2.336759563,107.7656477
S1500,wt,2,5,1,G12,3.20121504,147.6322245
S1500,wt,2,6,1,G12,2.075897046,95.7353051
S1500,bglu28bglu30,1,1,1,G12,2.924558683,134.8735085
S1500,bglu28bglu30,1,2,1,G12,2.574841241,118.7453936
S1500,bglu28bglu30,1,3,1,G12,2.402903938,110.8160648
S1500,bglu28bglu30,1,4,1,G12,2.984580389,137.6415631
S1500,bglu28bglu30,1,5,1,G12,3.006333597,138.6447679
S1500,bglu28bglu30,1,6,1,G12,1.523353884,70.25336306
S1500,bglu28bglu30,2,1,1,G12,2.629769219,121.2785379
S1500,bglu28bglu30,2,2,1,G12,2.854855717,131.6589778
S1500,bglu28bglu30,2,3,1,G12,2.251073208,103.8140021
S1500,bglu28bglu30,2,4,1,G12,2.615268293,120.6097906
S1500,bglu28bglu30,2,5,1,G12,2.839239656,130.9388032
S1500,bglu28bglu30,2,6,1,G12,2.224503609,102.5886771
S30,wt,1,1,1,G12,0.481003834,22.18272284
S30,wt,1,2,1,G12,0.989062809,45.61316274
S30,wt,1,3,1,G12,0.853034023,39.33984716
S30,wt,1,4,1,G12,0.860664533,39.69174764
S30,wt,1,5,1,G12,1.338596568,61.73280661
S30,wt,1,6,1,G12,1.256101953,57.9283563
S30,wt,2,1,1,G12,0.469620082,21.657732
S30,wt,2,2,1,G12,0.394943881,18.21384786
S30,wt,2,3,1,G12,0.815247514,37.59722559
S30,wt,2,4,1,G12,0.629750002,29.04253306
S30,wt,2,5,1,G12,1.055988635,48.6996185
S30,wt,2,6,1,G12,0.65991989,30.43389468
S30,bglu28bglu30,1,1,1,G12,1.823018508,84.07316415
S30,bglu28bglu30,1,2,1,G12,3.218575452,148.4328443
S30,bglu28bglu30,1,3,1,G12,2.856380107,131.729279
S30,bglu28bglu30,1,4,1,G12,0.961773653,44.35465349
S30,bglu28bglu30,1,5,1,G12,1.415394151,65.27452367
S30,bglu28bglu30,1,6,1,G12,3.158415534,145.6584157
S30,bglu28bglu30,2,1,1,G12,1.33230676,61.44273601
S30,bglu28bglu30,2,2,1,G12,1.471695991,67.87102715
S30,bglu28bglu30,2,3,1,G12,1.585952576,73.14026196
S30,bglu28bglu30,2,4,1,G12,2.174860961,100.2992794
S30,bglu28bglu30,2,5,1,G12,0.793789333,36.60762661
S30,bglu28bglu30,2,6,1,G12,1.938981002,89.42107134
S3,wt,1,1,1,G12,0.000395302,0.018230364
S3,wt,1,2,1,G12,0.025871178,1.193115589
S3,wt,1,3,1,G12,0.0004066,0.018751419
S3,wt,1,4,1,G12,0.000384561,0.017735021
S3,wt,1,5,1,G12,0.000431171,0.01988456
S3,wt,1,6,1,G12,0.000395969,0.01826114
S3,wt,2,1,1,G12,0.000406098,0.018728259
S3,wt,2,2,1,G12,0.000388384,0.01791132
S3,wt,2,3,1,G12,0.000443354,0.020446402
S3,wt,2,4,1,G12,0.000428783,0.019774415
S3,wt,2,5,1,G12,0.000458667,0.021152604
S3,wt,2,6,1,G12,0.000421431,0.019435376
S3,bglu28bglu30,1,1,1,G12,0.279282098,12.87980869
S3,bglu28bglu30,1,2,1,G12,0.181530313,8.371734979
S3,bglu28bglu30,1,3,1,G12,0.084608187,3.901923079
S3,bglu28bglu30,1,4,1,G12,0.149742005,6.905735787
S3,bglu28bglu30,1,5,1,G12,0.091369272,4.213727797
S3,bglu28bglu30,1,6,1,G12,0.277201579,12.78386025
S3,bglu28bglu30,2,1,1,G12,0.124339389,5.734229127
S3,bglu28bglu30,2,2,1,G12,0.15431954,7.116840551
S3,bglu28bglu30,2,3,1,G12,0.029949818,1.381212496
S3,bglu28bglu30,2,4,1,G12,0.159305731,7.346791498
S3,bglu28bglu30,2,5,1,G12,0.583623133,26.91527447
S3,bglu28bglu30,2,6,1,G12,0.236301293,10.8976389
S1500,wt,1,1,1,G15,0.202698407,148.2633191
S1500,wt,1,2,1,G15,0.145056319,106.1011365
S1500,wt,1,3,1,G15,0.175842681,128.6197551
S1500,wt,1,4,1,G15,0.152811484,111.7736352
S1500,wt,1,5,1,G15,0.184093966,134.6551405
S1500,wt,1,6,1,G15,0.134947253,98.70688151
S1500,wt,2,1,1,G15,0.11152026,81.57125756
S1500,wt,2,2,1,G15,0.081850354,59.86926749
S1500,wt,2,3,1,G15,0.147168655,107.6462001
S1500,wt,2,4,1,G15,0.080747805,59.06281008
S1500,wt,2,5,1,G15,0.077237947,56.49553237
S1500,wt,2,6,1,G15,0.146606571,107.2350645
S1500,bglu28bglu30,1,1,1,G15,0.187344545,137.0327695
S1500,bglu28bglu30,1,2,1,G15,0.139137142,101.7715669
S1500,bglu28bglu30,1,3,1,G15,0.343559577,251.2959223
S1500,bglu28bglu30,1,4,1,G15,0.126481681,92.51475713
S1500,bglu28bglu30,1,5,1,G15,0.285136453,208.5624526
S1500,bglu28bglu30,1,6,1,G15,0.213315245,156.0289827
S1500,bglu28bglu30,2,1,1,G15,0.209537987,153.2661152
S1500,bglu28bglu30,2,2,1,G15,0.158590215,116.0004756
S1500,bglu28bglu30,2,3,1,G15,0.12497341,91.41153533
S1500,bglu28bglu30,2,4,1,G15,0.100912811,73.81246092
S1500,bglu28bglu30,2,5,1,G15,0.079493095,58.14505571
S1500,bglu28bglu30,2,6,1,G15,0.150234605,109.8887829
S30,wt,1,1,1,G15,0.100241436,73.32138566
S30,wt,1,2,1,G15,0.107003101,78.26719123
S30,wt,1,3,1,G15,0.170653759,124.8243296
S30,wt,1,4,1,G15,0.218700382,159.9679295
S30,wt,1,5,1,G15,0.09613859,70.3203672
S30,wt,1,6,1,G15,0.05585587,40.85565747
S30,wt,2,1,1,G15,0.141953719,103.8317461
S30,wt,2,2,1,G15,0.092673876,67.78610974
S30,wt,2,3,1,G15,0.126626107,92.62039707
S30,wt,2,4,1,G15,0.160792631,117.6114285
S30,wt,2,5,1,G15,0.157326654,115.0762469
S30,wt,2,6,1,G15,0.193086549,141.2327457
S30,bglu28bglu30,1,1,1,G15,0.171570518,125.4948911
S30,bglu28bglu30,1,2,1,G15,0.171363599,125.3435401
S30,bglu28bglu30,1,3,1,G15,0.190225296,139.1398883
S30,bglu28bglu30,1,4,1,G15,0.153421165,112.219585
S30,bglu28bglu30,1,5,1,G15,0.095730586,70.02193402
S30,bglu28bglu30,1,6,1,G15,0.171117303,125.1633879
S30,bglu28bglu30,2,1,1,G15,0.174634641,127.7361373
S30,bglu28bglu30,2,2,1,G15,0.148044383,108.2867492
S30,bglu28bglu30,2,3,1,G15,0.120382229,88.05332543
S30,bglu28bglu30,2,4,1,G15,0.138013425,100.9496266
S30,bglu28bglu30,2,5,1,G15,0.140146404,102.5097897
S30,bglu28bglu30,2,6,1,G15,0.126397084,92.45287856
S3,wt,1,1,1,G15,0.186390906,136.3352322
S3,wt,1,2,1,G15,0.177706851,129.9832984
S3,wt,1,3,1,G15,0.171910254,125.7433897
S3,wt,1,4,1,G15,0.124367916,90.96864798
S3,wt,1,5,1,G15,0.231776208,169.5322147
S3,wt,1,6,1,G15,0.203479145,148.8343883
S3,wt,2,1,1,G15,0.15428687,112.8528035
S3,wt,2,2,1,G15,0.199043985,145.5903
S3,wt,2,3,1,G15,0.115394127,84.40478904
S3,wt,2,4,1,G15,0.232479764,170.0468294
S3,wt,2,5,1,G15,0.190212431,139.1304783
S3,wt,2,6,1,G15,0.304614317,222.8094951
S3,bglu28bglu30,1,1,1,G15,0.169392505,123.901788
S3,bglu28bglu30,1,2,1,G15,0.131989889,96.54372368
S3,bglu28bglu30,1,3,1,G15,0.132762933,97.10916525
S3,bglu28bglu30,1,4,1,G15,0.171237988,125.2516622
S3,bglu28bglu30,1,5,1,G15,0.120115036,87.85788784
S3,bglu28bglu30,1,6,1,G15,0.149378013,109.2622303
S3,bglu28bglu30,2,1,1,G15,0.15201051,111.1877642
S3,bglu28bglu30,2,2,1,G15,0.119231363,87.2115271
S3,bglu28bglu30,2,3,1,G15,0.091750545,67.11074133
S3,bglu28bglu30,2,4,1,G15,0.154976039,113.3568942
S3,bglu28bglu30,2,5,1,G15,0.266864098,195.1971774
S3,bglu28bglu30,2,6,1,G15,0.125999023,92.161718
S1500,wt,1,1,1,G17,0.28449033,103.1843053
S1500,wt,1,2,1,G17,0.28305323,102.663071
S1500,wt,1,3,1,G17,0.309844979,112.3804065
S1500,wt,1,4,1,G17,0.254162593,92.18447119
S1500,wt,1,5,1,G17,0.304897427,110.5859354
S1500,wt,1,6,1,G17,0.353347734,128.1588043
S1500,wt,2,1,1,G17,0.293389591,106.4120568
S1500,wt,2,2,1,G17,0.194991909,70.72333423
S1500,wt,2,3,1,G17,0.279329544,101.3124946
S1500,wt,2,4,1,G17,0.229047822,83.07537364
S1500,wt,2,5,1,G17,0.289063123,104.8428521
S1500,wt,2,6,1,G17,0.232911969,84.47689501
S1500,bglu28bglu30,1,1,1,G17,0.36813881,133.5235099
S1500,bglu28bglu30,1,2,1,G17,0.258564582,93.7810673
S1500,bglu28bglu30,1,3,1,G17,0.288509247,104.6419617
S1500,bglu28bglu30,1,4,1,G17,0.218302347,79.17800243
S1500,bglu28bglu30,1,5,1,G17,0.341974697,124.0338172
S1500,bglu28bglu30,1,6,1,G17,0.18440313,66.88279682
S1500,bglu28bglu30,2,1,1,G17,0.348420249,126.3716113
S1500,bglu28bglu30,2,2,1,G17,0.293371328,106.4054328
S1500,bglu28bglu30,2,3,1,G17,0.334398015,121.2857635
S1500,bglu28bglu30,2,4,1,G17,0.22658943,82.18371776
S1500,bglu28bglu30,2,5,1,G17,0.274770986,99.65911093
S1500,bglu28bglu30,2,6,1,G17,0.268937859,97.54344259
S30,wt,1,1,1,G17,0.138181014,50.11808989
S30,wt,1,2,1,G17,0.169603438,61.51496575
S30,wt,1,3,1,G17,0.094362462,34.22515318
S30,wt,1,4,1,G17,0.103399542,37.50289143
S30,wt,1,5,1,G17,0.075841232,27.50752476
S30,wt,1,6,1,G17,0.125982237,45.69360809
S30,wt,2,1,1,G17,0.097063383,35.2047739
S30,wt,2,2,1,G17,0.13651568,49.51407525
S30,wt,2,3,1,G17,0.134589975,48.8156243
S30,wt,2,4,1,G17,0.117012657,42.44035214
S30,wt,2,5,1,G17,0.19703011,71.46258741
S30,wt,2,6,1,G17,0.150750319,54.67696211
S30,bglu28bglu30,1,1,1,G17,0.106940412,38.78716064
S30,bglu28bglu30,1,2,1,G17,0.248469822,90.11970996
S30,bglu28bglu30,1,3,1,G17,0.178708643,64.81741306
S30,bglu28bglu30,1,4,1,G17,0.175931309,63.81007735
S30,bglu28bglu30,1,5,1,G17,0.1471612,53.37519287
S30,bglu28bglu30,1,6,1,G17,0.232683574,84.39405655
S30,bglu28bglu30,2,1,1,G17,0.122386013,44.38926174
S30,bglu28bglu30,2,2,1,G17,0.132140167,47.92708175
S30,bglu28bglu30,2,3,1,G17,0.111315293,40.37392478
S30,bglu28bglu30,2,4,1,G17,0.159696636,57.92178066
S30,bglu28bglu30,2,5,1,G17,0.068009178,24.66684806
S30,bglu28bglu30,2,6,1,G17,0.102731166,37.26047228
S3,wt,1,1,1,G17,0.000395302,0.14337557
S3,wt,1,2,1,G17,0.000396822,0.143926707
S3,wt,1,3,1,G17,0.0004066,0.147473493
S3,wt,1,4,1,G17,0.000384561,0.139479867
S3,wt,1,5,1,G17,0.016111226,5.843522673
S3,wt,1,6,1,G17,0.000395969,0.143617613
S3,wt,2,1,1,G17,0.000406098,0.147291347
S3,wt,2,2,1,G17,0.000388384,0.140866403
S3,wt,2,3,1,G17,0.000443354,0.160803953
